1, 1, 1, 0.106281112857, 0.239542327771, 0.262061446504, 0.67769387, 0, 0, 0.6776938699999999, 810.0, 810.0002834993217, 0.0, 0.0, 0.0, 1, 1, 1, 4.52700681429, 0.203708817586, 4.53158779888, 0.5403123, 0, 0, 0.5403123000000001, 609.0, 609.0002396858162, 0.0, 0.0, 0.0, 1, 1, 1, 8.692265, 0.104633847206, 8.69289474641, 0.273852, 0, 0, 0.27385199999999976, 609.0, 609.0000615721791, 0.0, 0.0, 0.0, 5
1, 1, 1, -0.857773576, 0.157892419852, 0.872184340567, 0.4678861, 0, 0, 0.46788609999999997, 404.0, 404.0002709372886, 0.0, 0.0, 0.0, 1, 1, 1, 6.73121362, 0.378860281852, 6.74186709386, 0.98429, 0, 0, 0.9842899999999997, 616.0, 616.000786384891, 0.0, 0.0, 0.0, 1, 1, 1, 7.05772208, 0.381405466162, 7.06802030898, 1.0001313, 0, 0, 1.0001313000000005, 616.0, 616.00081190094, 0.0, 0.0, 0.0, 3
1, 1, 1, -1.8483968, 0.454975630799, 1.90356863676, 1.195899, 0, 0, 0.9736638000000002, 604.0, 604.0007847852479, 0.0, 0.0, 0.0, 1, 2, 1, 4.2402154, 0.663817404778, 4.29186208833, 2.1473942, 0, 0, 0.8627675000000004, 403.0, 403.00092353214166, 0.0, 0.0, 0.0, 1, 1, 1, 8.5973935, 0.459959502948, 8.60968859705, 1.439031, 0, 0, 0.5740290000000012, 403.0, 403.00040882025525, 0.0, 0.0, 0.0, 3
1, 1, 1, -1.55375232625, 0.675061799659, 1.69406455741, 2.08559403, 0, 0, 1.0369938000000003, 604.0, 604.0008901948252, 0.0, 0.0, 0.0, 1, 2, 2, 4.625450075, 0.609121415353, 4.66538501037, 1.8565905, 0.4948600999999999, 4.0, 1.6091604499999999, 602.0, 602.0021993333964, 0.24743005, 2.0, 2.00065407732, 2, 1, 2, 8.4463285625, 0.440740442066, 8.45781995097, 1.30705, 0.14368999999999943, 4.0, 1.2352049999999997, 602.0, 602.0012710288169, 0.071845, 2.0, 2.00014319114, 3
1, 1, 1, -0.984435341429, 0.501129907356, 1.10464660661, 1.49774702, 0, 0, 1.49774702, 805.0, 805.0013933193754, 0.0, 0.0, 0.0, 2, 1, 2, 4.56903324286, 0.351459424698, 4.58253079657, 1.1786187, 0.8618230999999996, 7.0, 0.63588055, 402.5, 402.5007389293793, 0.43091155, 3.5, 3.49931280989, 1, 2, 2, 8.59545292857, 0.262193387234, 8.5994509371, 0.8385955, 0.7136024999999995, 7.0, 0.43182624999999986, 402.5, 402.50039314813876, 0.35680125, 3.5, 3.49961378382, 3
1, 1, 1, -0.6847639, 0.302120249028, 0.748450561905, 0.86293814, 0, 0, 0.78352022, 401.0, 401.0007654655227, 0.0, 0.0, 0.0, 1, 2, 1, 4.73782482857, 0.30384266162, 4.74755773733, 0.879965, 0, 0, 0.8799649999999994, 403.0, 403.00096071647425, 0.0, 0.0, 0.0, 2, 1, 2, 8.54665242857, 0.160119430836, 8.54815219606, 0.487943, 0.36929199999999973, 13.0, 0.3032969999999997, 396.5, 396.5001567218437, 0.184646, 6.5, 6.50013867305, 3
1, 1, 1, 1.10712689787, 0.888911269556, 1.41982154271, 2.67594997, 0, 0, 2.67594997, 802.0, 802.0044642695213, 0.0, 0.0, 0.0, 1, 2, 1, 5.1131811, 0.305941507791, 5.12232575766, 0.8041025, 0, 0, 0.6558131999999999, 407.0, 407.0005283669215, 0.0, 0.0, 0.0, 2, 2, 2, 8.2392484375, 0.176232018369, 8.24113296453, 0.5988585, 0.15454100000000004, 2.0, 0.34507949999999976, 408.0, 408.00015340934283, 0.0772705, 1.0, 0.999934269939, 3
1, 1, 1, 1.50784055714, 0.466194397159, 1.57826498463, 1.2710636, 0, 0, 1.2710636000000002, 995.0, 995.0008118603096, 0.0, 0.0, 0.0, 1, 2, 2, 5.02510292857, 0.35421792625, 5.03757181408, 0.9734365, 0.1954754999999997, 19.0, 0.8756987500000002, 393.5, 393.50098185226335, 0.09773775, 9.5, 9.50019380188, 2, 2, 2, 8.26151435714, 0.222978142287, 8.26452289762, 0.6137985, 0.34598949999999995, 6.0, 0.4408037499999997, 406.0, 406.0002775545171, 0.17299475, 3.0, 2.99981012477, 3
1, 2, 2, 1.645151725, 0.436020630359, 1.70195128848, 1.3227431, 0.48384859999999996, 397.0, 1.0808188, 601.5, 601.5009833303081, 0.2419243, 198.5, 198.5001102, 1, 1, 1, 4.21934185, 0.504851552475, 4.24943769659, 1.4297829, 0, 0, 1.4297828999999997, 1019.0, 1019.0010030805373, 0.0, 0.0, 0.0, 1, 1, 1, 8.671109625, 0.166999739114, 8.67271762723, 0.493758, 0, 0, 0.4937580000000015, 815.0, 815.0001495686749, 0.0, 0.0, 0.0, 3
1, 1, 1, 1.63950852857, 0.492552245125, 1.71189834086, 1.423651, 0, 0, 1.4236510000000002, 1020.0, 1020.0009935201876, 0.0, 0.0, 0.0, 1, 1, 1, 5.80854264286, 0.334992153788, 5.81819451179, 0.9802283, 0, 0, 0.9802283000000003, 808.0, 808.0005945836427, 0.0, 0.0, 0.0, 1, 1, 1, 7.69983514286, 0.317708766366, 7.70638696715, 0.9364966, 0, 0, 0.936496599999999, 808.0, 808.0005427138535, 0.0, 0.0, 0.0, 3
1, 1, 1, -0.09427084125, 1.95209931246, 1.95437425209, 5.940739, 0, 0, 1.2010865700000002, 611.0, 611.0011805299141, 0.0, 0.0, 0.0, 1, 1, 1, 3.9675673875, 0.843969277461, 4.05633764813, 2.5230239, 0, 0, 2.5230238999999997, 1192.0, 1192.002670152043, 0.0, 0.0, 0.0, 1, 1, 1, 8.702450125, 0.405329117561, 8.71188440417, 1.253195, 0, 0, 1.0430019999999995, 1012.0, 1012.0005374767209, 0.0, 0.0, 0.0, 3
1, 1, 1, -3.23900120857, 3.02503389215, 4.43192496302, 8.324876, 0, 0, 8.324876, 1001.0, 1001.03461656449, 0.0, 0.0, 0.0, 2, 1, 2, 3.6418739, 0.572752378792, 3.68663678587, 1.7091766, 0.6801746000000004, 23.0, 1.2123860000000002, 395.5, 395.5019758253086, 0.3400873, 11.5, 11.5009850648, 1, 1, 1, 7.83254285714, 1.26032131956, 7.93329297565, 3.1069174, 0, 0, 3.1069173999999995, 797.0, 797.0060557710527, 0.0, 0.0, 0.0, 3
1, 1, 1, -3.80201555, 1.67347860334, 4.15401647545, 4.4402859, 0, 0, 4.440285899999999, 1014.0, 1014.0097219153639, 0.0, 0.0, 0.0, 1, 1, 1, 5.77477835, 1.26125748745, 5.91090817399, 3.8272172, 0, 0, 2.1459346000000004, 603.0, 603.0038184251468, 0.0, 0.0, 0.0, 1, 1, 1, 6.3981712625, 1.74330169399, 6.63141736739, 4.615324, 0, 0, 1.4761997000000004, 402.0, 402.00271039578115, 0.0, 0.0, 0.0, 3
1, 1, 1, -2.60878587143, 0.790477258992, 2.7259159965, 2.326884, 0, 0, 2.326884, 418.0, 418.0064764918714, 0.0, 0.0, 0.0, 2, 1, 2, 4.87315942857, 0.896148609436, 4.95487286885, 2.9610342, 1.5787313999999997, 222.0, 2.1716685, 511.0, 511.00471820674915, 0.7893657, 111.0, 111.002329763, 1, 1, 1, 7.96668524286, 0.849074864858, 8.01180390954, 2.756867, 0, 0, 2.756866999999999, 622.0, 622.006109548496, 0.0, 0.0, 0.0, 3
1, 1, 1, -2.81075882857, 0.456660584574, 2.84761375223, 1.3558352, 0, 0, 0.9028337000000004, 402.0, 402.0010138155001, 0.0, 0.0, 0.0, 1, 1, 1, 4.70837894286, 0.327356895274, 4.71974520567, 0.9137998, 0, 0, 0.5768881000000006, 401.0, 401.0004149622291, 0.0, 0.0, 0.0, 2, 1, 2, 8.10715011429, 0.244143494146, 8.1108254217, 0.8085984, 0.3105790000000006, 2.0, 0.6533088999999999, 403.0, 403.0005600908594, 0.1552895, 1.0, 0.999746868582, 3
1, 1, 1, -1.9706017, 0.799300830556, 2.12653541653, 2.2348749, 0, 0, 2.2348749, 1196.0, 1196.0020880691718, 0.0, 0.0, 0.0, 1, 2, 2, 4.9349897875, 0.415353103633, 4.95243802621, 1.3165951, 0.19208290000000083, 410.0, 1.2205536500000003, 598.0, 598.0013440757318, 0.09604145, 205.0, 204.999735265, 2, 1, 2, 8.1898541875, 0.218823789054, 8.19277702999, 0.80735, 0.34638600000000075, 207.0, 0.6341570000000001, 496.5, 496.5005031761001, 0.173193, 103.5, 103.499673897, 3
1, 2, 2, -1.19549325, 0.288835743127, 1.22989031922, 0.9715806, 0.14179169999999996, 202.0, 0.46782195000000015, 494.0, 494.0002508138513, 0.07089585, 101.0, 100.999881581, 2, 2, 2, 4.5757115375, 0.71139737962, 4.63068270411, 2.4001818, 0.4551980000000002, 3.0, 1.3521112, 394.5, 394.50237983102977, 0.227599, 1.5, 1.50077102047, 2, 2, 2, 8.54706825, 0.402688460501, 8.55654916812, 1.330806, 0.10952099999999998, 3.0, 0.7525895000000005, 394.5, 394.500722066884, 0.0547605, 1.5, 1.49989278783, 3
1, 1, 1, -0.992805494286, 0.382787162116, 1.06404358979, 0.99274394, 0, 0, 0.9927439400000001, 601.0, 601.0008199166873, 0.0, 0.0, 0.0, 1, 2, 1, 4.24522194286, 0.462452376411, 4.2703362332, 1.6121798, 0, 0, 0.9036106999999998, 401.0, 401.0010180938412, 0.0, 0.0, 0.0, 2, 1, 1, 8.76107871429, 0.214300313993, 8.76369926815, 0.750797, 0, 0, 0.2893259999999991, 401.0, 401.0001043759643, 0.0, 0.0, 0.0, 3
1, 1, 1, 0.11914704, 0.830468557305, 0.838972014917, 2.6299105, 0, 0, 2.6299105000000003, 799.0, 799.0043281667741, 0.0, 0.0, 0.0, 1, 2, 2, 6.4338200375, 0.383208749679, 6.44522220104, 1.2270417, 0.39407060000000005, 15.0, 1.0300064, 591.5, 591.5009254138149, 0.1970353, 7.5, 7.50033137229, 2, 1, 2, 7.33610545, 0.327382160412, 7.3434067198, 0.9807949, 0.21483629999999998, 15.0, 0.8733767500000003, 591.5, 591.5006526375075, 0.10741815, 7.5, 7.50015033243, 3
1, 1, 1, 0.81308224075, 1.05405211221, 1.33121320061, 3.1328851, 0, 0, 3.1328850999999998, 1202.0, 1202.004082758894, 0.0, 0.0, 0.0, 1, 1, 1, 7.65268245, 1.12427457413, 7.73482656551, 3.157098, 0, 0, 0.2655712999999995, 371.0, 371.00009505135625, 0.0, 0.0, 0.0, 1, 1, 1, 5.1908145, 2.76155131555, 5.87968713809, 8.3838735, 0, 0, 0.3013805999999999, 371.0, 371.0001224127373, 0.0, 0.0, 0.0, 4
1, 1, 1, -0.4860864375, 2.13910164452, 2.19363530932, 5.8399634, 0, 0, 5.8399634, 1207.0, 1207.0141279920933, 0.0, 0.0, 0.0, 1, 1, 1, 2.091149375, 0.748938609624, 2.2212192034, 2.5550329, 0, 0, 2.5550329, 403.0, 403.008099413796, 0.0, 0.0, 0.0, 1, 2, 2, 9.29476875, 0.178358755423, 9.29647986937, 0.588182, 0.067321999999999, 1.0, 0.5545210000000003, 402.5, 402.5003833298821, 0.033661, 0.5, 0.500045898258, 13
2, 1, 2, -2.6674932875, 0.891635669852, 2.81256726259, 2.8791686, 0.17407620000000001, 1.0, 1.7189377000000001, 402.5, 402.50367943060735, 0.0870381, 0.5, 0.500367135417, 1, 2, 1, 2.86414332, 2.18343817454, 3.60148847278, 5.86632814, 0, 0, 0.7177823000000001, 604.0, 604.0004264993777, 0.0, 0.0, 0.0, 2, 1, 2, 8.56393445, 1.39576482005, 8.67693106442, 4.078682, 0.03452500000000036, 1.0, 0.538122500000001, 402.5, 402.5003600634248, 0.0172625, 0.5, 0.500022631801, 13
2, 1, 2, 1.28007248571, 0.299831632559, 1.31471844003, 1.0051471, 0.6978807, 11.0, 0.37282874999999993, 407.5, 407.5003243194468, 0.34894035, 5.5, 5.49967637142, 1, 1, 1, 5.62932315714, 0.192621936935, 5.63261772342, 0.575097, 0, 0, 0.5354760000000001, 402.0, 402.00035663485, 0.0, 0.0, 0.0, 1, 2, 1, 7.9188965, 0.0812048700749, 7.91931284952, 0.257295, 0, 0, 0.22766459999999977, 402.0, 402.00006446662434, 0.0, 0.0, 0.0, 7
2, 1, 1, 0.741580647143, 0.328447929587, 0.811060970992, 0.8653835, 0, 0, 0.58365907, 600.0, 600.0002838815245, 0.0, 0.0, 0.0, 1, 2, 1, 5.86294088571, 0.142439070521, 5.86467089598, 0.449448, 0, 0, 0.13241260000000032, 405.0, 405.00002164579774, 0.0, 0.0, 0.0, 1, 1, 1, 7.81731948571, 0.0878355555708, 7.81781293116, 0.2814275, 0, 0, 0.03742200000000029, 399.0, 399.00000175489487, 0.0, 0.0, 0.0, 7
2, 2, 2, 0.184742985, 0.51777191296, 0.549743325887, 1.52112655, 1.14546605, 5.0, 0.948393525, 404.5, 404.50150902574643, 0.572733025, 2.5, 2.50133350239, 1, 1, 1, 6.1142683625, 0.193892955311, 6.11734191351, 0.463206, 0, 0, 0.46320600000000045, 1014.0, 1014.0001057987117, 0.0, 0.0, 0.0, 1, 1, 1, 7.6434762, 0.153513144935, 7.64501763933, 0.3842583, 0, 0, 0.38425829999999994, 1218.0, 1218.0000606134802, 0.0, 0.0, 0.0, 7
2, 1, 2, -0.007589245, 0.424463707521, 0.424531548465, 1.52112655, 0.51137703, 391.0, 1.2654380349999999, 602.5, 602.5017406856475, 0.255688515, 195.5, 195.498898158, 2, 1, 1, 6.1715722375, 0.181408593689, 6.17423784451, 0.5221663, 0, 0, 0.1377094999999997, 407.0, 407.00002329718166, 0.0, 0.0, 0.0, 1, 2, 1, 7.6056633375, 0.151104509624, 7.60716421383, 0.4169168, 0, 0, 0.12351519999999994, 407.0, 407.00001874202, 0.0, 0.0, 0.0, 7
1, 1, 1, 0.92491559625, 0.834045484022, 1.24543194499, 2.36695916, 0, 0, 2.36695916, 594.0, 594.0047158867218, 0.0, 0.0, 0.0, 1, 1, 1, 4.61310435, 0.938297879461, 4.70756143397, 2.7976508, 0, 0, 1.4666628000000004, 594.0, 594.0018106872815, 0.0, 0.0, 0.0, 1, 1, 1, 8.4995025875, 0.465410818514, 8.51223539764, 1.2387783, 0, 0, 0.3767130000000005, 594.0, 594.0001194551095, 0.0, 0.0, 0.0, 7
1, 1, 1, 0.714756847143, 0.617166903355, 0.944336982827, 1.73694447, 0, 0, 1.7369444699999999, 823.0, 823.001832911745, 0.0, 0.0, 0.0, 1, 1, 1, 5.62018927143, 0.742581791534, 5.66903476474, 2.3912306, 0, 0, 2.3912306, 823.0, 823.0034738588789, 0.0, 0.0, 0.0, 1, 1, 1, 7.93671885714, 0.386205649369, 7.94610980423, 1.2900107, 0, 0, 1.2900106999999998, 823.0, 823.0010110125054, 0.0, 0.0, 0.0, 7
2, 2, 2, -0.91453748125, 2.2937578691, 2.46935294494, 6.2141278, 1.7353615499999995, 6.0, 3.3837073749999997, 401.0, 401.01516061851214, 0.867680775, 3.0, 3.0072079469, 1, 1, 1, -1.9017925375, 6.02096459179, 6.31417686411, 14.467523, 0, 0, 14.467523, 1002.0, 1002.1044402764392, 0.0, 0.0, 0.0, 1, 2, 2, 4.6817980345, 5.31832868523, 7.08546772203, 13.368292, 12.482329000000002, 5.0, 7.127127499999999, 602.5, 602.5741656584844, 6.2411645, 2.5, 2.57351155014, 8
2, 1, 2, 2.095020025, 0.209591394162, 2.10547796418, 0.6710081, 0.23282179999999997, 2.0, 0.44145159999999994, 403.0, 403.0002589171839, 0.1164109, 1.0, 0.999871839548, 1, 1, 1, 3.281995, 0.20021544541, 3.28809631924, 0.625484, 0, 0, 0.47550990000000004, 806.0, 806.0001402665293, 0.0, 0.0, 0.0, 2, 2, 2, 8.995221375, 0.108450055148, 8.99587511028, 0.329381, 0, 0, 0.12200874999999911, 402.0, 402.00002330193354, 0.06203725, 0.0, 1.88285743548e-05, 5
1, 1, 1, 3.29067085, 1.27677085251, 3.52968248613, 3.5811262, 0, 0, 3.3016485999999996, 809.0, 809.0067372299676, 0.0, 0.0, 0.0, 1, 1, 1, 3.2765669, 0.658408258321, 3.34206404559, 2.2545398, 0, 0, 0.6605042999999999, 610.0, 610.00035759492, 0.0, 0.0, 0.0, 1, 1, 1, 8.5007231875, 0.529185634834, 8.51717864945, 1.399415, 0, 0, 1.370153499999999, 809.0, 809.0011602714878, 0.0, 0.0, 0.0, 5
2, 2, 2, 5.10074024286, 1.17641462841, 5.23464443903, 3.8158305, 0.5554953999999999, 1.0, 2.4385623, 402.5, 402.50748492298254, 0.2777477, 0.5, 0.498307987908, 2, 1, 1, 2.54871584286, 0.988248365215, 2.7336033507, 2.8495373, 0, 0, 2.2545398, 404.0, 404.00629073036697, 0.0, 0.0, 0.0, 2, 2, 2, 7.8108087, 0.536248052714, 7.82919501111, 1.6083315, 0.5616485000000004, 1.0, 1.29412125, 402.5, 402.5021772749309, 0.28082425, 0.5, 0.500900198837, 5
