1, 1, 1, 1.17747306375, 1.04230866278, 1.5725298612, 3.27342223, 0, 0, 3.27342223, 1005.0, 1005.0053309774511, 0.0, 0.0, 0.0, 2, 2, 2, 4.836477275, 0.618068093075, 4.8758097378, 1.89888, 0, 0, 1.6173172, 402.0, 402.0033519651952, 0.2815628, 0.0, 0.00113276756798, 2, 2, 2, 8.6412047625, 0.806605798131, 8.67876907522, 2.119934, 0, 0, 1.1841737500000002, 402.0, 402.002156023191, 0.57548475, 0.0, 0.00169519970046, 11
1, 1, 1, 0.57211876, 0.571893599236, 0.808938912645, 1.81834413, 0, 0, 1.3437042399999999, 416.0, 416.00217011583555, 0.0, 0.0, 0.0, 1, 2, 2, 4.7797317375, 0.657438326946, 4.8247342555, 2.1221923, 0.4249421, 14.0, 1.6864089500000001, 409.0, 409.00354794697944, 0.21247105, 7.0, 6.99906321422, 2, 2, 2, 8.36677745, 1.29833862332, 8.46691490914, 4.098633, 2.1017610000000007, 21.0, 3.0477525, 404.5, 404.5130609371197, 1.0508805, 10.5, 10.4917432493, 11
1, 1, 1, 2.13269038571, 1.14924976574, 2.42263148361, 3.5478514, 0, 0, 3.3701627999999997, 398.0, 398.0142685850578, 0.0, 0.0, 0.0, 1, 1, 1, 2.27457540286, 3.53996338383, 4.2077350228, 9.0934145, 0, 0, 6.9378052, 608.0, 608.039581886733, 0.0, 0.0, 0.0, 1, 1, 1, 7.93517628571, 2.26045821475, 8.25086019916, 7.1020355, 0, 0, 7.1020355, 570.0, 570.0442429393031, 0.0, 0.0, 0.0, 12
2, 1, 2, 1.02079339286, 1.84829002572, 2.11144385909, 5.3493194, 1.6031341000000006, 50.0, 4.5477523500000006, 403.0, 403.027121678323, 0.80156705, 25.0, 24.9892727557, 2, 1, 1, 1.03023200286, 2.42432481439, 2.63414669018, 7.1212158, 0, 0, 4.51478573, 402.0, 402.0253515516003, 0.0, 0.0, 0.0, 1, 1, 1, 8.84753212857, 3.81475873721, 9.6348953803, 12.4953157, 0, 0, 2.4620517, 402.0, 402.00753935538756, 0.0, 0.0, 0.0, 4
1, 2, 2, 0.617595124286, 0.336087342642, 0.703120501355, 0.971817, 0.27616882, 9.0, 0.8337325899999999, 399.5, 399.5008971976921, 0.13808441, 4.5, 4.49970172066, 2, 1, 2, 4.10760058571, 0.24879861119, 4.11512859103, 0.697876, 0.0956267000000004, 20.0, 0.32668304999999975, 406.0, 406.00013527586015, 0.04781335, 10.0, 9.99995819566, 1, 1, 1, 8.44481771429, 0.595687916265, 8.46580122145, 1.772293, 0, 0, 0.9552160000000001, 416.0, 416.0010966783701, 0.0, 0.0, 0.0, 3
1, 1, 1, 0.303362168571, 0.396215002313, 0.499013961106, 1.36318967, 0, 0, 0.45181274, 399.0, 399.0002558078779, 0.0, 0.0, 0.0, 1, 1, 1, 4.0854776, 0.371442336966, 4.10232819626, 1.0330048, 0, 0, 0.7683106, 399.0, 399.00073972510137, 0.0, 0.0, 0.0, 1, 1, 1, 8.52307357143, 0.520144915686, 8.53893048556, 1.570786, 0, 0, 1.3653869999999992, 606.0, 606.0015381842358, 0.0, 0.0, 0.0, 3
1, 1, 1, 0.40432357125, 0.578459227227, 0.705756776682, 1.6397857, 0, 0, 1.3631896700000001, 408.0, 408.0022773050126, 0.0, 0.0, 0.0, 1, 1, 1, 3.242137925, 0.902892182184, 3.365512237, 2.6026001, 0, 0, 2.6026001, 810.0, 810.0041811788878, 0.0, 0.0, 0.0, 2, 2, 2, 9.22753525, 1.04675705461, 9.28671670298, 3.240616, 2.0500480000000003, 11.0, 1.9507139999999996, 407.5, 407.50602548085806, 1.025024, 5.5, 5.49501192943, 3
2, 1, 1, 0.69296645, 0.515744281699, 0.863825598678, 1.8651275, 0, 0, 1.6033935000000001, 621.0, 621.0020699407659, 0.0, 0.0, 0.0, 1, 1, 1, 3.10404015, 0.775672548284, 3.19948951475, 2.3556976, 0, 0, 2.3556976, 1013.0, 1013.0027390442647, 0.0, 0.0, 0.0, 1, 2, 1, 9.4320659125, 1.20020580497, 9.50812081076, 3.6203307, 0, 0, 3.02243, 420.0, 420.01087495814306, 0.0, 0.0, 0.0, 3
1, 1, 1, 0.845589771429, 0.346097778912, 0.913677040377, 1.07365413, 0, 0, 1.07365413, 618.0, 618.0009326313277, 0.0, 0.0, 0.0, 1, 2, 2, 3.79504611429, 0.347558540364, 3.81092796423, 1.1264191, 0.3408661000000004, 3.0, 0.9559860499999999, 401.5, 401.50117582291193, 0.17043305, 1.5, 1.49958980107, 1, 2, 2, 8.84776947143, 0.886619033717, 8.8920817546, 3.0960847, 0.6762237000000004, 13.0, 2.7579728499999994, 409.5, 409.5093931339754, 0.33811185, 6.5, 6.50212802916, 3
1, 1, 1, 0.6684150665, 0.310425921672, 0.736982329483, 1.120178188, 0, 0, 0.7637939000000001, 599.0, 599.000486962341, 0.0, 0.0, 0.0, 1, 2, 2, 4.0692672875, 0.260147086322, 4.07757437255, 0.7087555, 0.2468720000000002, 18.0, 0.42479730000000004, 399.0, 399.00024238349494, 0.123436, 9.0, 9.00012594937, 1, 1, 1, 8.4473685, 0.510583083881, 8.46278498252, 1.68161, 0, 0, 0.929093, 603.0, 603.0007157655807, 0.0, 0.0, 0.0, 3
1, 1, 1, 0.8405475565, 0.354967354073, 0.912426444814, 1.163665788, 0, 0, 1.1201781880000001, 412.0, 412.0015228117159, 0.0, 0.0, 0.0, 2, 1, 2, 4.188316375, 0.261681107897, 4.19648317753, 0.8423004, 0.0283199999999999, 27.0, 0.3155212999999999, 403.5, 403.50012337878, 0.01416, 13.5, 13.5000069447, 1, 2, 1, 8.885126, 1.02868087322, 8.94447585803, 2.966003, 0, 0, 2.9660030000000006, 417.0, 417.01054803661265, 0.0, 0.0, 0.0, 3
1, 1, 1, 0.807815531429, 1.39870181504, 1.61521908737, 4.3452454, 0, 0, 1.0941619999999999, 413.0, 413.0014493806072, 0.0, 0.0, 0.0, 1, 1, 1, -0.919555628571, 5.68646731474, 5.76033793069, 17.1698608, 0, 0, 17.1698608, 1004.0, 1004.1468040679566, 0.0, 0.0, 0.0, 2, 1, 2, 7.30628977143, 3.5910988688, 8.14112162479, 11.6615753, 6.4963834999999985, 21.0, 6.04558575, 402.5, 402.5572687015897, 3.24819175, 10.5, 10.5472874343, 4
2, 2, 2, 10.99319665, 4.27715709299, 11.7959503807, 11.8246005, 1.6386564999999997, 1.0, 10.44345875, 401.5, 401.636661850985, 0.81932825, 0.5, 0.478525487023, 2, 1, 2, -4.8269214125, 2.05860660964, 5.24757386758, 7.028442, 2.618683, 1.0, 5.007293499999999, 401.5, 401.53337777201995, 1.3093415, 0.5, 0.483630386832, 1, 1, 1, 2.671285675, 1.21908115696, 2.93631163617, 3.3468171, 0, 0, 3.3468171000000004, 602.0, 602.0093032376666, 0.0, 0.0, 0.0, 13
1, 2, 1, 9.409074775, 3.00894398511, 9.87848328576, 8.9156345, 0, 0, 8.915634500000001, 401.0, 401.0991006453861, 0.0, 0.0, 0.0, 2, 1, 2, -4.496017425, 1.6122006625, 4.77633370506, 5.6603237, 1.2505647, 8.0, 5.035041349999999, 405.0, 405.03170602375866, 0.62528235, 4.0, 4.00745990585, 1, 1, 1, 1.2919197125, 1.92590690784, 2.31908903693, 7.2537843, 0, 0, 2.8290406, 609.0, 609.0065709585706, 0.0, 0.0, 0.0, 13
1, 1, 1, 9.71160227143, 2.35595765631, 9.99328550361, 6.6287536, 0, 0, 6.387497000000001, 606.0, 606.0336625286792, 0.0, 0.0, 0.0, 1, 1, 1, -3.18288747143, 1.04953556771, 3.35146200391, 2.9463959, 0, 0, 2.8015137, 405.0, 405.009689364355, 0.0, 0.0, 0.0, 2, 1, 1, 0.848464962857, 2.18006480682, 2.33935361909, 7.2537843, 0, 0, 7.2537842999999995, 400.0, 400.06576632682646, 0.0, 0.0, 0.0, 13
1, 2, 1, -0.2021770525, 0.254119022886, 0.324733796132, 0.97250367, 0, 0, 0.6688537699999999, 411.0, 411.0005442397438, 0.0, 0.0, 0.0, 2, 1, 1, 7.350744225, 0.294426715939, 7.3566383459, 0.8196104, 0, 0, 0.11099199999999954, 394.0, 394.00001563353277, 0.0, 0.0, 0.0, 1, 2, 2, 6.177473075, 0.368131378539, 6.18843229778, 1.0850373, 0.04274000000000022, 197.0, 0.38262200000000046, 504.5, 504.50015460417757, 0.02137, 98.5, 98.4999536073, 5
1, 1, 1, -0.0638820128571, 0.167207822284, 0.178995439606, 0.4824524, 0, 0, 0.36869813, 598.0, 598.0001136607845, 0.0, 0.0, 0.0, 1, 1, 1, 7.14055524286, 0.220654469542, 7.1439637157, 0.7205964, 0, 0, 0.7205964000000007, 607.0, 607.0004277256909, 0.0, 0.0, 0.0, 1, 1, 1, 6.34387861429, 0.377926849526, 6.35512585055, 1.0850373, 0, 0, 1.0850372999999998, 396.0, 396.00148649461204, 0.0, 0.0, 0.0, 5
2, 1, 2, 0.62212047, 0.86033224921, 1.06169932571, 2.50531017, 1.0661468699999999, 9.0, 1.015525835, 402.5, 402.5016192719131, 0.533073435, 4.5, 4.50132685956, 1, 1, 1, 7.21267044286, 0.290716693146, 7.21852693511, 0.9812927, 0, 0, 0.2588501000000001, 407.0, 407.0000823137193, 0.0, 0.0, 0.0, 2, 1, 2, 6.09232657143, 0.656207444392, 6.1275648722, 2.1557922, 0.24433900000000008, 224.0, 0.47170250000000014, 502.0, 502.000221917138, 0.1221695, 112.0, 112.000065285, 5
1, 1, 1, 1.7146015175, 0.830216660877, 1.90502442709, 2.72764586, 0, 0, 1.5270538000000002, 603.0, 603.0019335734406, 0.0, 0.0, 0.0, 2, 1, 1, 7.5270862, 0.425871497912, 7.5391241663, 1.4492947, 0, 0, 0.9812927, 394.0, 394.0012219972967, 0.0, 0.0, 0.0, 1, 1, 1, 5.4442787125, 0.744968053035, 5.49501120103, 1.9114532, 0, 0, 0.3495330000000001, 390.0, 390.0001566324276, 0.0, 0.0, 0.0, 5
1, 1, 1, 2.15458462857, 0.148607037308, 2.15970344566, 0.3924713, 0, 0, 0.39247129999999997, 605.0, 605.0001273005827, 0.0, 0.0, 0.0, 1, 1, 1, 7.76216781429, 0.113807433137, 7.76300208096, 0.3110351, 0, 0, 0.21749859999999988, 412.0, 412.0000574097545, 0.0, 0.0, 0.0, 1, 1, 1, 5.25141027143, 0.412958892973, 5.2676223181, 1.2853853, 0, 0, 0.7931976999999995, 409.0, 409.0007691466989, 0.0, 0.0, 0.0, 5
1, 1, 1, 9.728282875, 2.54460660548, 10.0555711162, 8.225708, 0, 0, 8.225708, 803.0, 803.0421298238974, 0.0, 0.0, 0.0, 1, 1, 1, -3.466856025, 3.09164390435, 4.64514291808, 11.8721619, 0, 0, 4.3032226, 602.0, 602.0153799735893, 0.0, 0.0, 0.0, 1, 2, 1, 0.600624081875, 1.44645001956, 1.56619505389, 4.9574891, 0, 0, 4.9574891, 402.0, 402.03056687045154, 0.0, 0.0, 0.0, 11
2, 2, 3, 9.4990234375, 1.62418681943, 9.63687859686, 5.153625, 2.4590300000000003, 2.5, 3.5142716666666662, 403.6666666666667, 403.68648632241633, 1.91591615882, 2.35702260396, 2.36112982906, 1, 2, 2, -5.154323525, 1.38675624913, 5.33761593737, 4.4267731, 1.6404116000000002, 3.0, 3.6065673, 403.5, 403.51697881564627, 0.8202058, 1.5, 1.49260602206, 2, 2, 2, 0.721740720625, 1.03921220928, 1.2652555804, 3.14544674, 0, 0, 2.6793670525, 402.0, 402.0091991838339, 0.4660796875, 0.0, 0.00310639299067, 11
2, 1, 2, 10.4107490714, 1.6086996903, 10.5343063807, 5.153625, 1.5981749999999995, 1.0, 4.3545375, 402.5, 402.5243584396625, 0.7990875, 0.5, 0.491325156773, 1, 1, 1, -3.62009314286, 2.72245276939, 4.52955002672, 8.812683, 0, 0, 8.812683, 802.0, 802.0484171056374, 0.0, 0.0, 0.0, 1, 2, 2, 0.403143732857, 1.27802093757, 1.34009790173, 3.1591339, 0.013687160000000365, 1.0, 3.1522903199999996, 402.5, 402.5123438390833, 0.00684358, 0.5, 0.500038262259, 11
1, 1, 1, 10.1932436714, 4.44741006261, 11.1212262278, 13.8079833, 0, 0, 13.8079833, 402.0, 402.237069901337, 0.0, 0.0, 0.0, 1, 2, 1, -7.81260464286, 5.25529228049, 9.41567248045, 14.6376181, 0, 0, 11.066727, 397.0, 397.1542174602865, 0.0, 0.0, 0.0, 1, 1, 1, 4.50019837143, 7.41232878657, 8.67147066087, 23.8935247, 0, 0, 7.15588358, 401.0, 401.06384363316835, 0.0, 0.0, 0.0, 12
1, 1, 1, 0.3253612505, 0.601338415062, 0.683716193136, 1.8534088, 0, 0, 1.8534088, 804.0, 804.0021362684181, 0.0, 0.0, 0.0, 1, 1, 1, 4.785007475, 0.507278410833, 4.81182168434, 1.7451326, 0, 0, 1.7451326000000003, 402.0, 402.00378790229274, 0.0, 0.0, 0.0, 2, 2, 2, 8.1861724625, 0.705884962814, 8.21654995521, 2.303802, 1.4861900000000006, 202.0, 1.5607069999999998, 502.0, 502.0035860415451, 0.743095, 101.0, 100.996968261, 3
1, 2, 2, 0.50698471375, 0.594812516877, 0.781559613984, 2.0632324, 1.10145568, 2.0, 1.51250456, 402.0, 402.0032174483267, 0.55072784, 1.0, 1.00206406537, 2, 1, 2, 4.4675407375, 0.809288408763, 4.54024976954, 2.5628204, 0.6467438000000003, 5.0, 2.2394485, 405.5, 405.50630199901366, 0.3233719, 2.5, 2.50174700052, 2, 1, 2, 8.1567039125, 0.943623720542, 8.21110494648, 2.520203, 0.2164009999999994, 2.0, 2.4120025, 402.0, 402.00724894047573, 0.1082005, 1.0, 1.0006311601, 3
1, 1, 1, 0.584777832857, 0.725825464979, 0.932087828165, 2.4842071, 0, 0, 2.4842071, 1011.0, 1011.0030520650844, 0.0, 0.0, 0.0, 1, 2, 2, 4.5196817, 0.917608528591, 4.61188986003, 2.5628204, 1.0480956999999997, 7.0, 2.03877255, 404.5, 404.50545491293974, 0.52404785, 3.5, 3.50259408659, 1, 1, 1, 8.24589984286, 1.31983175172, 8.35085744527, 3.9711454, 0, 0, 1.4250184, 401.0, 401.00253200876466, 0.0, 0.0, 0.0, 3
1, 1, 1, 1.9821036, 1.1143181733, 2.27386008199, 3.2668915, 0, 0, 3.2668915, 406.0, 406.01314335877447, 0.0, 0.0, 0.0, 2, 1, 1, 3.79732407143, 1.11047202921, 3.95636426926, 3.5025483, 0, 0, 2.1889344, 401.0, 401.0059743118642, 0.0, 0.0, 0.0, 2, 2, 2, 8.22567317143, 2.50982598255, 8.60005381296, 8.0167697, 2.0489966000000015, 1.0, 4.9956437000000005, 397.5, 397.53272670508, 1.0244983, 0.5, 0.487084354355, 3
1, 1, 1, 2.12943075, 0.885359205851, 2.30615182554, 2.3960419, 0, 0, 2.2295837, 399.0, 399.00622932916133, 0.0, 0.0, 0.0, 1, 2, 1, 2.2627620675, 1.6393391029, 2.79419485155, 5.20401, 0, 0, 2.5379180999999997, 401.0, 401.0080311269119, 0.0, 0.0, 0.0, 2, 2, 2, 8.6892662, 2.51266117461, 9.04526468783, 8.0167697, 1.2611846999999994, 2.0, 6.6507343500000005, 398.0, 398.05603753200853, 0.63059235, 1.0, 1.01039518128, 3
1, 1, 1, 2.517301575, 1.09010597567, 2.74319854507, 3.0807953, 0, 0, 3.0807953, 1010.0, 1010.0046986522789, 0.0, 0.0, 0.0, 2, 2, 2, 2.3161258675, 1.59808421359, 2.81394957094, 4.5799561, 2.0838318, 18.0, 2.5767059999999997, 401.0, 401.0094865274933, 1.0419159, 9.0, 9.00648197185, 1, 2, 1, 8.932680075, 1.88988548437, 9.13041294063, 5.9993137, 0, 0, 3.6925660000000002, 412.0, 412.01654705080034, 0.0, 0.0, 0.0, 3
1, 2, 2, 2.08100239643, 1.6710587359, 2.66889645224, 4.207000725, 2.667083725, 12.0, 2.8734588625000006, 398.0, 398.0124642960586, 1.3335418625, 6.0, 6.00943963379, 1, 2, 2, 2.92526244286, 0.823127107566, 3.03886468847, 2.302414, 0.7676238999999998, 12.0, 1.9186020499999998, 398.0, 398.0047826411778, 0.38381195, 6.0, 6.00177808554, 1, 2, 1, 8.55839537143, 1.73646762828, 8.73278026506, 5.3592987, 0, 0, 2.774474699999999, 410.0, 410.0093873435838, 0.0, 0.0, 0.0, 3
1, 1, 1, 1.83574129643, 1.61696878215, 2.44633075235, 4.862747125, 0, 0, 4.862747125, 1005.0, 1005.0117642642805, 0.0, 0.0, 0.0, 2, 2, 2, 2.54869951429, 0.892298675101, 2.70038259136, 2.5373534, 0.5618740999999998, 6.0, 1.9932021499999997, 402.0, 402.0050293792616, 0.28093705, 3.0, 3.00135539646, 1, 2, 2, 8.49566862857, 1.09079534469, 8.56540833414, 3.6979216, 0.6788636000000006, 2.0, 3.3584898000000005, 400.0, 400.01423603573517, 0.3394318, 1.0, 1.00281425535, 3
2, 2, 2, 2.756891225, 0.93899971639, 2.91241646985, 2.948059, 0.0016631999999998648, 4.0, 2.9472274, 407.0, 407.010671034181, 0.0008316, 2.0, 1.9999535856, 1, 2, 2, 2.6475200625, 0.987215404355, 2.82558962624, 2.6906432, 0.4165040000000002, 4.0, 2.4823911999999995, 407.0, 407.007617499416, 0.208252, 2.0, 2.00123272369, 2, 1, 2, 8.0923614375, 1.11465419652, 8.16876781485, 3.4670873, 0.5171209999999995, 8.0, 1.7433930999999996, 405.0, 405.0038462529368, 0.2585605, 4.0, 3.9988490045, 3
2, 2, 2, 2.524936675, 0.731210714654, 2.62868300143, 2.3692169, 1.0653380000000001, 8.0, 1.8365479, 406.0, 406.00447992093063, 0.532669, 4.0, 4.00236537402, 1, 2, 2, 2.882272725, 1.05883123462, 3.07060574556, 2.7152712, 0.4509888000000002, 16.0, 2.4556734, 402.0, 402.00753915758173, 0.2254944, 8.0, 8.00122740817, 2, 2, 2, 8.458646825, 1.45760381204, 8.58331608313, 5.4143983, 3.412444700000001, 6.0, 3.7081759499999998, 404.0, 404.02050501981273, 1.70622235, 3.0, 3.01550777138, 3
2, 1, 2, 2.59151131429, 0.787940278208, 2.70864925269, 2.3692169, 0.1450806, 7.0, 2.2966766, 406.5, 406.50649134760863, 0.0725403, 3.5, 3.50035394734, 2, 2, 2, 3.1318643, 1.0020030693, 3.28824940424, 2.6811678, 0.7312013999999998, 2.0, 2.3155671, 411.0, 411.00669053267575, 0.3656007, 1.0, 0.997923966921, 1, 1, 1, 8.87096735714, 1.6415538098, 9.02157196734, 4.936035, 0, 0, 3.279465, 394.0, 394.0136481020502, 0.0, 0.0, 0.0, 3
1, 1, 1, 2.271783, 0.629714982451, 2.35744330965, 2.2050476, 0, 0, 0.8825836, 398.0, 398.00097858398664, 0.0, 0.0, 0.0, 1, 1, 1, 3.25510954286, 0.897950813094, 3.37669273087, 2.4044648, 0, 0, 2.4044648000000004, 398.0, 398.0072630630934, 0.0, 0.0, 0.0, 1, 2, 2, 8.79445107143, 1.67702482948, 8.95292030158, 4.651504, 0.8975065000000004, 17.0, 3.1063917499999993, 398.5, 398.5124402225356, 0.44875325, 8.5, 8.49623664123, 3
1, 2, 2, 2.0294151375, 0.492005479409, 2.08820381957, 1.6164398, 0.2119293, 4.0, 1.17763515, 406.0, 406.0017232923284, 0.10596465, 2.0, 1.99968415336, 2, 1, 2, 2.8812828125, 1.03740471721, 3.06235190546, 2.5149842, 0.21008300000000002, 20.0, 2.2533569, 408.0, 408.00625401911793, 0.1050415, 10.0, 9.99926658923, 2, 2, 2, 9.0917358125, 1.64165253491, 9.23875982639, 4.683396, 0.731735500000001, 3.0, 3.0235062499999996, 405.5, 405.51144712865323, 0.36586775, 1.5, 1.49722973512, 3
1, 1, 1, 2.25172424286, 0.684095306232, 2.35334834945, 2.1436767, 0, 0, 1.2805632999999998, 389.0, 389.00210776082605, 0.0, 0.0, 0.0, 2, 1, 1, 2.49937002857, 0.799874148212, 2.6242425941, 2.3049012, 0, 0, 2.1483154, 418.0, 418.0055206083502, 0.0, 0.0, 0.0, 1, 1, 1, 9.08694675714, 1.99823990359, 9.30406169796, 4.989563, 0, 0, 4.4236607, 389.0, 389.0251518526646, 0.0, 0.0, 0.0, 3
1, 2, 1, 2.29052297143, 0.553685859044, 2.35649390263, 1.8078002, 0, 0, 1.8078002, 408.0, 408.00400505578756, 0.0, 0.0, 0.0, 2, 1, 2, 2.72437831429, 0.689255365035, 2.81021532228, 2.0047608, 0.4195709999999999, 13.0, 1.2482681, 401.5, 401.50200632609165, 0.2097855, 6.5, 6.4993152969, 1, 1, 1, 8.92298674286, 2.07935761097, 9.16206420451, 5.297104, 0, 0, 5.297104, 395.0, 395.03551651818196, 0.0, 0.0, 0.0, 3
