1, 2, 1, -23.511123875, 5.24761114684, 24.0896319734, 15.388489, 0, 0, 15.388489, 610.0, 610.194072073552, 0.0, 0.0, 0.0, 2, 1, 2, -11.7561341625, 5.9169417764, 13.1611887925, 18.460083, 5.346679999999999, 201.0, 10.403442, 502.5, 502.6080454222136, 2.67334, 100.5, 100.533730802, 1, 2, 2, -42.51556425, 2.81630619638, 42.6087407006, 8.53729, 1.6464229999999986, 13.0, 5.838775500000004, 404.5, 404.5431772945858, 0.8232115, 6.5, 6.4874248292, 1
1, 2, 2, -19.800567625, 4.60807511209, 20.3297032568, 13.859558, 1.3305659999999975, 203.0, 13.194275000000001, 504.5, 504.6765895063252, 0.665283, 101.5, 101.481877685, 2, 1, 1, -16.765213125, 5.0061310043, 17.4966773634, 14.472961, 0, 0, 13.113403, 407.0, 407.21119991748805, 0.0, 0.0, 0.0, 2, 2, 2, -40.989685375, 3.12898387454, 41.1089387753, 10.009767, 1.4358560000000011, 200.0, 7.608795000000001, 503.0, 503.06269271708663, 0.717928, 100.0, 99.9766791717, 1
2, 1, 1, -22.1714564286, 7.06560217722, 23.2700712137, 23.002625, 0, 0, 12.528992000000002, 403.0, 403.19471182114484, 0.0, 0.0, 0.0, 2, 1, 1, -19.5552281429, 2.8658030345, 19.7641031861, 8.7677, 0, 0, 8.7677, 604.0, 604.0636328759496, 0.0, 0.0, 0.0, 1, 2, 2, -38.9576504286, 3.55630205126, 39.1196345995, 10.684203, 2.178955000000002, 2.0, 7.2372455, 402.0, 402.0665683878991, 1.0894775, 1.0, 1.0194451575, 1
2, 1, 2, -28.1415667143, 4.78910180768, 28.5461603943, 15.686035, 4.615783, 8.0, 13.3781435, 404.0, 404.22729068664637, 2.3078915, 4.0, 4.07413190948, 2, 1, 2, -21.6203964286, 1.86866811213, 21.701001411, 5.441284, 0.6271360000000001, 207.0, 4.196929999999998, 504.5, 504.517766847811, 0.313568, 103.5, 103.498963672, 1, 2, 2, -38.2470268571, 2.74562128334, 38.3454495298, 8.566283, 0.06103500000000395, 8.0, 8.535765500000004, 404.0, 404.0901786977379, 0.0305175, 4.0, 3.99846270697, 1
1, 1, 1, -25.89626325, 6.61798833498, 26.7285282033, 16.651916, 0, 0, 16.651916, 605.0, 605.2291188520849, 0.0, 0.0, 0.0, 1, 2, 2, -24.529266625, 3.61066020431, 24.7935836109, 11.187744, 7.304382, 2.0, 7.535552999999998, 402.0, 402.0870327971198, 3.652191, 1.0, 1.06822962148, 1, 1, 1, -39.0686035, 2.14545062091, 39.1274678175, 5.76477, 0, 0, 4.861450000000005, 605.0, 605.0195316649723, 0.0, 0.0, 0.0, 1
2, 2, 2, -44.460296875, 2.37546736307, 44.5237110246, 8.03833, 3.764341999999999, 3.0, 6.156158999999995, 403.5, 403.55145488147366, 1.882171, 1.5, 1.47109630972, 1, 1, 1, 2.610778875, 8.33795386106, 8.73714146179, 22.248841, 0, 0, 22.248841, 603.0, 603.4103172185931, 0.0, 0.0, 0.0, 2, 2, 2, -21.31042475, 4.11625951487, 21.7043266521, 13.14087, 3.8757330000000003, 3.0, 11.203003500000001, 403.5, 403.6603433487671, 1.9378665, 1.5, 1.44562150935, 13
1, 2, 1, -43.2630265714, 2.22392921327, 43.3201492295, 7.301331, 0, 0, 3.524780000000007, 399.0, 399.01556871135796, 0.0, 0.0, 0.0, 1, 1, 1, -1.22593465714, 10.8901153486, 10.9589017738, 32.449341, 0, 0, 17.501831, 603.0, 603.2539383115145, 0.0, 0.0, 0.0, 2, 1, 2, -23.0669294286, 2.18167114751, 23.1698710022, 7.286071, 1.774597, 10.0, 3.4828185000000005, 404.0, 404.0160835186097, 0.8872985, 5.0, 4.99215200247, 13
1, 2, 2, -33.860016, 6.76325614848, 34.5288620903, 19.987487, 6.2103269999999995, 1.0, 16.064453499999996, 401.5, 401.8330743922646, 3.1051635, 0.5, 0.623723557437, 1, 2, 2, 28.1637190625, 16.2492708716, 32.5151330197, 45.3247068, 31.9595328, 202.0, 29.3449404, 502.0, 502.96184535839313, 15.9797664, 101.0, 101.739179154, 1, 2, 2, -0.1348494875, 12.5811879255, 12.5819105862, 43.353272, 22.569275300000005, 200.0, 32.06863435, 502.0, 503.34480622499154, 11.28463765, 100.0, 99.0138697471, 11
1, 2, 2, -31.955910125, 5.33544612663, 32.398258862, 17.512512, 3.161619999999999, 206.0, 15.931701999999998, 505.0, 505.2541155479356, 1.58081, 103.0, 102.998042752, 1, 1, 1, 37.022781, 4.6082277126, 37.3084719015, 14.711, 0, 0, 14.711000000000002, 608.0, 608.1779456055605, 0.0, 0.0, 0.0, 1, 1, 1, 1.2950897625, 5.71131364676, 5.85630950895, 15.0543217, 0, 0, 15.054321700000001, 402.0, 402.2817825875876, 0.0, 0.0, 0.0, 11
2, 1, 2, -33.5821971429, 5.32908882878, 34.0023992196, 17.388916, 12.464904, 7.0, 8.118439999999998, 405.5, 405.6302105616686, 6.232452, 3.5, 3.37413776575, 1, 1, 1, 30.4946898571, 9.67754206898, 31.9934513609, 26.553345, 0, 0, 26.553345, 1028.0, 1028.3428806243028, 0.0, 0.0, 0.0, 1, 1, 1, -0.268118757143, 5.00205699407, 5.00923765057, 15.3747556, 0, 0, 15.3747556, 811.0, 811.1457224874947, 0.0, 0.0, 0.0, 11
2, 2, 3, -14.6472931125, 20.4218805759, 25.1315817604, 56.347656, 32.270050499999996, 16.5, 34.834289, 397.0, 398.79676112861165, 15.220717228, 7.7888809637, 8.71251416444, 1, 2, 2, 22.1406935181, 17.1002077587, 27.9754788137, 51.38092, 33.407593, 187.0, 34.67712349999999, 494.5, 496.27649914361956, 16.7037965, 93.5, 91.9981310109, 2, 2, 2, -29.07600425, 17.195179763, 33.7799974871, 44.436646, 29.953004999999997, 15.0, 27.397156499999998, 393.5, 394.7161899761545, 14.9765025, 7.5, 8.51640664402, 12
1, 1, 1, -3.888511625, 23.2732438956, 23.5958556548, 55.847168, 0, 0, 55.847167999999996, 832.0, 833.8722361211101, 0.0, 0.0, 0.0, 1, 2, 1, -19.567108125, 14.0523687133, 24.0902633201, 42.158508, 0, 0, 5.393982000000001, 446.0, 446.03261656723754, 0.0, 0.0, 0.0, 2, 1, 2, -26.83162695, 12.2169569525, 29.4820325277, 34.4924924, 31.3858034, 60.0, 18.799590700000003, 416.0, 416.7744297095164, 15.6929017, 30.0, 29.236390245, 4
1, 2, 2, 11.343193, 0.246364889198, 11.3458681067, 0.790405, 0.3128050000000009, 22.0, 0.6340025000000011, 398.0, 398.0005292226003, 0.1564025, 11.0, 11.0002345176, 1, 1, 1, -17.459487875, 0.318738786197, 17.4623970654, 0.932313, 0, 0, 0.5966179999999994, 625.0, 625.0002847623655, 0.0, 0.0, 0.0, 2, 2, 2, -33.92200475, 0.365304886843, 33.9239716708, 1.144409, 0.030517000000003236, 11.0, 0.9490965000000031, 403.5, 403.5011162184774, 0.0152585, 5.5, 5.5000206755, 5
1, 1, 1, 11.6472515714, 0.540812400202, 11.6598004794, 1.683044, 0, 0, 0.25024400000000036, 401.0, 401.0000780823609, 0.0, 0.0, 0.0, 1, 1, 1, -17.6496232857, 0.695586383938, 17.6633247874, 2.107239, 0, 0, 0.012207000000000079, 406.0, 406.0000001835109, 0.0, 0.0, 0.0, 1, 2, 2, -33.9255195714, 0.421062887988, 33.9281324589, 1.33209, 0.3326399999999978, 9.0, 0.8697500000000034, 408.5, 408.5009559780972, 0.16632, 4.5, 4.50034358529, 5
1, 2, 1, 13.1868635714, 1.10787422257, 13.2333199215, 3.335572, 0, 0, 1.986695000000001, 402.0, 402.0049091205517, 0.0, 0.0, 0.0, 1, 2, 1, -18.8934328571, 0.666978840187, 18.9052020857, 2.236938, 0, 0, 1.1993399999999994, 401.0, 401.0017935326918, 0.0, 0.0, 0.0, 1, 2, 2, -32.055228, 0.533942755274, 32.059674624, 1.397705, 0.03509500000000543, 227.0, 1.3801574999999993, 489.5, 489.502044448488, 0.0175475, 113.5, 113.499575433, 5
1, 1, 1, 10.8958652, 3.03847089348, 11.3115951053, 8.413696, 0, 0, 8.413696, 822.0, 822.043058653487, 0.0, 0.0, 0.0, 1, 1, 1, -14.5523071429, 2.89866609249, 14.83819087, 8.226013, 0, 0, 8.226013, 820.0, 820.0412595045912, 0.0, 0.0, 0.0, 1, 1, 1, -44.7494508571, 1.34553924999, 44.7696753159, 4.42047, 0, 0, 4.420470000000002, 1048.0, 1048.0093227424177, 0.0, 0.0, 0.0, 3
2, 1, 1, 11.966323875, 1.53377261298, 12.0642183961, 4.496765, 0, 0, 3.146362, 603.0, 603.008208562566, 0.0, 0.0, 0.0, 2, 2, 2, -16.30649575, 1.46171053558, 16.3718783692, 4.408264, 0.9933479999999992, 27.0, 3.261566000000001, 404.5, 404.5133352260583, 0.496674, 13.5, 13.5035596094, 1, 2, 1, -43.806648375, 0.653622370716, 43.8115243293, 2.215578, 0, 0, 1.0345450000000014, 418.0, 418.00128024128946, 0.0, 0.0, 0.0, 3
1, 1, 1, -17.108344875, 2.9597439464, 17.3624753014, 9.347534, 0, 0, 7.598876999999998, 603.0, 603.0478778104282, 0.0, 0.0, 0.0, 1, 1, 1, -19.583129875, 3.67693240429, 19.9253308029, 11.817932, 0, 0, 1.6921999999999997, 402.0, 402.0035616021828, 0.0, 0.0, 0.0, 1, 2, 1, -47.4075315, 2.05006354999, 47.4518366713, 7.585144, 0, 0, 3.5308840000000004, 803.0, 803.0077628154172, 0.0, 0.0, 0.0, 3
1, 2, 2, -14.981460625, 2.44800074729, 15.1801472363, 7.604981, 5.520630000000002, 414.0, 4.844666000000001, 602.0, 602.0206218824032, 2.760315, 207.0, 207.015122529, 1, 1, 1, -27.143859875, 6.04486821084, 27.8088036528, 15.359498, 0, 0, 15.142821999999995, 809.0, 809.1417088854854, 0.0, 0.0, 0.0, 1, 1, 1, -42.440605125, 3.81814759516, 42.6120078667, 8.781433, 0, 0, 8.509825, 609.0, 609.0594528627978, 0.0, 0.0, 0.0, 3
1, 2, 2, -11.7098126429, 2.51663822405, 11.9771941656, 7.577514, 3.5552980000000005, 222.0, 5.799864999999999, 498.0, 498.0340207555423, 1.777649, 111.0, 111.013119225, 1, 1, 1, -37.0806008571, 1.2520795682, 37.1017339645, 3.99933, 0, 0, 2.906799999999997, 391.0, 391.01080482032717, 0.0, 0.0, 0.0, 2, 2, 2, -36.3701955714, 1.21928681652, 36.3906277253, 3.962707, 2.940369000000004, 4.0, 2.4925224999999998, 389.0, 389.01071522988707, 1.4701845, 2.0, 2.00936487696, 3
2, 1, 2, -13.6640548125, 3.1087356654, 14.0132305824, 8.908081, 0.5157474999999998, 20.0, 6.17065425, 401.0, 401.0474882010849, 0.25787375, 10.0, 10.0027836298, 2, 2, 2, -37.80517575, 1.11875343513, 37.8217255389, 3.157044, 0.20599599999999896, 16.0, 2.8038019999999975, 399.0, 399.00988291504484, 0.102998, 8.0, 7.99907809472, 2, 2, 2, -35.98213175, 1.72464374941, 36.02343961, 5.650329, 0.5584720000000019, 16.0, 4.241943000000003, 399.0, 399.0225955994837, 0.279236, 8.0, 8.00251549263, 3
1, 1, 1, -18.139076125, 4.60556175061, 18.7146274798, 13.08136, 0, 0, 12.207032000000002, 999.0, 999.0745776118263, 0.0, 0.0, 0.0, 2, 1, 2, -35.52589425, 2.54967474852, 35.6172711418, 8.666992, 5.9661880000000025, 397.0, 5.683897999999999, 605.5, 605.5278370248502, 2.983094, 198.5, 198.518876015, 1, 1, 1, -36.786270375, 2.10221749368, 36.8462889107, 6.671144, 0, 0, 4.521179000000004, 407.0, 407.02511109211684, 0.0, 0.0, 0.0, 3
1, 1, 1, -22.6553781429, 1.04898352307, 22.6796500244, 3.257752, 0, 0, 3.0395509999999994, 375.0, 375.0123182913884, 0.0, 0.0, 0.0, 1, 2, 2, -34.2784338571, 1.87776854938, 34.3298272996, 6.417848, 2.5909440000000004, 28.0, 5.122375999999999, 389.0, 389.0365420748549, 1.295472, 14.0, 13.9816277317, 2, 1, 1, -37.414551, 1.76672008558, 37.4562401529, 5.168154, 0, 0, 3.6132830000000027, 589.0, 589.0110829297171, 0.0, 0.0, 0.0, 3
1, 2, 2, -23.9185878571, 1.30117987601, 23.95395404, 3.32489, 0.939941000000001, 226.0, 2.8549194999999994, 506.0, 506.00932948690587, 0.4699705, 113.0, 112.995264989, 1, 2, 1, -33.0871587143, 2.72557694516, 33.1992295312, 7.83539, 0, 0, 4.071046000000003, 418.0, 418.01982418963587, 0.0, 0.0, 0.0, 1, 1, 1, -38.8076782857, 2.25834644455, 38.8733330522, 7.165528, 0, 0, 7.165528000000002, 1012.0, 1012.0253676620556, 0.0, 0.0, 0.0, 3
1, 2, 1, -23.048400875, 2.57298521532, 23.191572517, 7.496642, 0, 0, 3.32489, 393.0, 393.0140644983486, 0.0, 0.0, 0.0, 2, 1, 1, -31.926727375, 2.25510327386, 32.0062714425, 6.987, 0, 0, 4.255677000000002, 589.0, 589.0153739816375, 0.0, 0.0, 0.0, 2, 2, 2, -40.31353, 1.28677665164, 40.3340612288, 4.281615, 0.808716000000004, 7.0, 1.9073490000000035, 396.5, 396.5048113135858, 0.404358, 3.5, 3.49801240388, 3
1, 1, 1, -5.74253618229, 5.5547651691, 7.98950172969, 16.6458127, 0, 0, 16.6458127, 991.0, 991.1397898785234, 0.0, 0.0, 0.0, 2, 2, 2, -41.6985647143, 1.5076465622, 41.7258109255, 4.408264, 2.0065289999999933, 26.0, 2.8587345000000006, 398.0, 398.01177897587377, 1.0032645, 13.0, 12.9924092861, 2, 1, 1, -35.9239851429, 0.73054633415, 35.9314125312, 2.119445, 0, 0, 1.1154170000000008, 385.0, 385.0016157824327, 0.0, 0.0, 0.0, 3
2, 1, 1, -9.6988677875, 5.59236079603, 11.1956480667, 16.9586181, 0, 0, 12.832641599999999, 799.0, 799.1030451014651, 0.0, 0.0, 0.0, 1, 1, 1, -42.18158725, 2.76679115582, 42.2722300835, 7.836914, 0, 0, 0.6073000000000022, 393.0, 393.0004692278242, 0.0, 0.0, 0.0, 1, 1, 1, -34.670829875, 2.25630947766, 34.7441703985, 6.886292, 0, 0, 2.5924690000000012, 393.0, 393.00855066463373, 0.0, 0.0, 0.0, 3
1, 1, 1, -15.5990600875, 6.58980182484, 16.9338762162, 23.8250738, 0, 0, 15.901185000000002, 799.0, 799.1582119232738, 0.0, 0.0, 0.0, 1, 1, 1, -32.132149, 9.42191179754, 33.4850327949, 24.578858, 0, 0, 24.578858000000004, 1191.0, 1191.253591919279, 0.0, 0.0, 0.0, 2, 1, 1, -40.93799575, 6.70615336483, 41.4836351949, 19.836425, 0, 0, 4.360962000000001, 604.0, 604.0157431636741, 0.0, 0.0, 0.0, 3
2, 2, 2, 14.6724155714, 4.05631351414, 15.2227940282, 13.969421, 2.3635870000000008, 28.0, 8.837127500000001, 404.0, 404.09758967187395, 1.1817935, 14.0, 14.0224633966, 1, 1, 1, -24.8419625714, 6.29648175513, 25.6275005979, 19.047545, 0, 0, 5.299377, 418.0, 418.03359122992515, 0.0, 0.0, 0.0, 1, 2, 1, -46.481323, 4.71270373175, 46.7196207636, 12.356568, 0, 0, 1.7532349999999965, 418.0, 418.0036768175194, 0.0, 0.0, 0.0, 3
1, 1, 1, 9.925079375, 8.77110734276, 13.2453586066, 25.309753, 0, 0, 7.655334, 390.0, 390.0751262752491, 0.0, 0.0, 0.0, 1, 1, 1, -25.267982625, 7.04788632799, 26.2324922116, 21.415709, 0, 0, 15.632627999999997, 645.0, 645.1894133184351, 0.0, 0.0, 0.0, 1, 1, 1, -46.456337125, 5.36588219384, 46.7652002112, 14.54468, 0, 0, 10.633849999999995, 645.0, 645.0876520022861, 0.0, 0.0, 0.0, 3
1, 1, 1, 4.93382047143, 6.9299595882, 8.50687512183, 19.407654, 0, 0, 19.407654, 618.0, 618.3046636034567, 0.0, 0.0, 0.0, 1, 1, 1, -20.175825, 5.86112993706, 21.0099204799, 19.293214, 0, 0, 19.293214000000003, 828.0, 828.2247449252225, 0.0, 0.0, 0.0, 1, 1, 1, -50.2792361429, 3.97214060218, 50.4358948376, 12.220764, 0, 0, 12.220764000000003, 828.0, 828.0901805194551, 0.0, 0.0, 0.0, 3
1, 1, 1, 14.1148157571, 6.92043724334, 15.7200660144, 19.4107053, 0, 0, 19.4107053, 1003.0, 1003.1878066843932, 0.0, 0.0, 0.0, 2, 1, 1, -17.7747452857, 3.10071180026, 18.0431699998, 8.758545, 0, 0, 7.6828, 403.0, 403.0732258732153, 0.0, 0.0, 0.0, 1, 2, 1, -49.8110088571, 2.43118248588, 49.8703043067, 7.611084, 0, 0, 5.300903000000005, 403.0, 403.03486148547427, 0.0, 0.0, 0.0, 3
1, 1, 1, 17.668342625, 2.4087666899, 17.8317830875, 6.687927, 0, 0, 1.6998290000000011, 398.0, 398.003629906348, 0.0, 0.0, 0.0, 1, 1, 1, -20.908927875, 3.90408649484, 21.270288109, 11.421204, 0, 0, 11.421204, 1013.0, 1013.0643829001243, 0.0, 0.0, 0.0, 1, 1, 1, -46.73252075, 2.5879740163, 46.8041248733, 7.617187, 0, 0, 7.617186999999994, 1013.0, 1013.0286380639952, 0.0, 0.0, 0.0, 3
2, 1, 2, 16.08104725, 1.85016388255, 16.1871302907, 6.355286, 1.9058230000000016, 3.0, 5.4023745000000005, 590.5, 590.5254589404211, 0.9529115, 1.5, 1.50865296542, 1, 1, 1, -23.298263625, 1.9313402063, 23.3781770661, 6.127929, 0, 0, 2.5619499999999995, 388.0, 388.0084581395134, 0.0, 0.0, 0.0, 1, 1, 1, -45.057297, 1.37442556552, 45.0782548307, 3.723144, 0, 0, 1.4495860000000036, 388.0, 388.00270785082336, 0.0, 0.0, 0.0, 3
1, 1, 1, 14.0348164286, 2.85886529824, 14.3230298114, 8.226013, 0, 0, 2.485657, 379.0, 379.0081509555192, 0.0, 0.0, 0.0, 1, 1, 1, -21.6306414286, 1.86020696262, 21.710481767, 5.699158, 0, 0, 5.699158000000001, 401.0, 401.0404972093329, 0.0, 0.0, 0.0, 1, 1, 1, -45.7364768571, 1.14829206302, 45.7508894992, 3.129576, 0, 0, 3.129576, 401.0, 401.01221209077886, 0.0, 0.0, 0.0, 3
2, 1, 1, 9.16791657143, 3.2053790353, 9.71211351976, 11.2014773, 0, 0, 4.258728000000001, 401.0, 401.02261378153975, 0.0, 0.0, 0.0, 1, 1, 1, -22.9917252857, 2.88839188536, 23.1724456909, 8.299255, 0, 0, 8.299255000000002, 827.0, 827.041642019043, 0.0, 0.0, 0.0, 1, 1, 1, -45.8607267143, 0.985459011958, 45.8713133039, 2.793884, 0, 0, 2.7938839999999985, 827.0, 827.0047193261992, 0.0, 0.0, 0.0, 3
1, 1, 1, 3.08513643681, 5.1276547373, 5.98422174879, 13.822937, 0, 0, 13.822937, 1013.0, 1013.0943063640749, 0.0, 0.0, 0.0, 2, 2, 2, -24.180984375, 2.65627302549, 24.3264422333, 8.557129, 3.388977999999998, 27.0, 6.175994999999999, 387.5, 387.55392292161105, 1.694489, 13.5, 13.4711185609, 2, 2, 2, -47.5374225, 2.51549919174, 47.6039312886, 7.597351, 2.687072999999998, 27.0, 3.8154605000000004, 387.5, 387.5215995415915, 1.3435365, 13.5, 13.4860193489, 3
1, 2, 1, 8.031272875, 1.65201289958, 8.19942013883, 4.9972536, 0, 0, 4.5150756, 402.0, 402.02535480697446, 0.0, 0.0, 0.0, 1, 1, 1, -10.21614085, 2.83918318749, 10.6033247163, 10.4324342, 0, 0, 6.956481999999999, 402.0, 402.06018534768685, 0.0, 0.0, 0.0, 1, 2, 2, -46.41799975, 1.74053194493, 46.4506205797, 5.53131, 3.628540000000001, 403.0, 3.7170399999999972, 603.5, 603.511753124919, 1.81427, 201.5, 201.507249999, 13
1, 2, 2, 5.909538275, 3.00720324918, 6.63067975441, 7.7545167, 5.8166503, 203.0, 4.84619155, 503.5, 503.53894415713967, 2.90832515, 101.5, 101.46415941, 1, 1, 1, -5.2997589875, 3.77389493467, 6.50613005584, 11.0534672, 0, 0, 10.826111200000001, 402.0, 402.14575054787633, 0.0, 0.0, 0.0, 2, 1, 2, -43.09062975, 2.39524811213, 43.1571498801, 6.051636, 4.148865999999998, 203.0, 3.977202999999996, 503.5, 503.5173843656472, 2.074433, 101.5, 101.51288124, 13
1, 1, 1, -9.66164721429, 1.31347852601, 9.750520639, 3.9428715, 0, 0, 2.656556, 403.0, 403.0087558475388, 0.0, 0.0, 0.0, 2, 1, 2, -39.6089824286, 1.33492178614, 39.6314711461, 3.808594, 2.371215999999997, 18.0, 2.622986000000001, 412.0, 412.0102250491466, 1.185608, 9.0, 8.99222869135, 2, 1, 1, -25.5575997143, 0.757396469949, 25.5688199291, 2.194214, 0, 0, 1.9927980000000005, 403.0, 403.0049270714551, 0.0, 0.0, 0.0, 7
1, 1, 1, -8.29227987143, 0.470927203832, 8.30564132969, 1.5197754, 0, 0, 1.5197754000000012, 412.0, 412.00280304539973, 0.0, 0.0, 0.0, 2, 2, 2, -40.738569, 0.86418241687, 40.7477338685, 2.687074, 0.6240829999999988, 12.0, 1.5998854999999992, 401.0, 401.0033323297949, 0.3120415, 6.0, 5.9987051862, 2, 1, 2, -24.0321568571, 1.19708922917, 24.0619530759, 3.604126, 2.012634000000002, 4.0, 1.9676209999999994, 405.0, 405.0060540997581, 1.006317, 2.0, 1.99508116325, 7
1, 1, 1, -8.502197325, 0.562254894849, 8.52076815317, 1.5838624, 0, 0, 1.202392999999999, 812.0, 812.0008902389987, 0.0, 0.0, 0.0, 2, 2, 2, -41.56971, 0.708268396841, 41.575743332, 2.079773, 1.0711669999999955, 13.0, 1.3763435000000008, 388.5, 388.5027761873239, 0.5355835, 6.5, 6.50185095627, 1, 1, 1, -22.651863125, 1.165451014, 22.6818248626, 4.174805, 0, 0, 1.1810300000000034, 382.0, 382.00182569179026, 0.0, 0.0, 0.0, 7
2, 1, 1, -1.77326202375, 2.41188394102, 2.99360023213, 6.9168091, 0, 0, 5.1010132, 605.0, 605.0215040274738, 0.0, 0.0, 0.0, 2, 1, 1, -38.72184725, 1.7012252757, 38.7592004805, 5.670166, 0, 0, 5.670166000000002, 409.0, 409.03930224670046, 0.0, 0.0, 0.0, 1, 1, 1, -29.785156125, 2.83319414591, 29.9196008406, 9.303284, 0, 0, 9.303284000000001, 409.0, 409.10579449964365, 0.0, 0.0, 0.0, 7
